price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
0.02,0.333,0.312,0.083,0.001,2.0,0,0,3,0.09,0.058,0.035,10.0,35,56
0.0,0.556,0.281,0.124,0.007,1.0,0,0,4,0.103,0.145,0.139,10.0,34,72
0.064,0.333,0.406,0.195,0.004,3.0,0,3,4,0.229,0.104,0.179,0.07,35,52
0.014,0.333,0.312,0.139,0.006,1.0,0,0,5,0.133,0.131,0.129,10.0,32,36
0.01,0.333,0.312,0.103,0.008,1.0,0,0,3,0.07,0.149,0.154,0.025,14,13
0.024,0.444,0.312,0.186,0.007,2.0,0,0,3,0.271,0.0,0.0,10.0,36,67
0.017,0.444,0.219,0.133,0.006,1.0,0,0,4,0.076,0.22,0.288,10.0,3,7
0.011,0.444,0.312,0.131,0.004,2.0,0,0,3,0.19,0.0,0.035,10.0,18,19
0.016,0.444,0.281,0.129,0.006,2.0,0,0,4,0.188,0.0,0.184,10.0,19,22
0.025,0.444,0.281,0.132,0.011,2.0,0,0,4,0.192,0.0,0.209,10.0,23,25
0.02,0.444,0.344,0.202,0.006,2.0,0,0,3,0.294,0.0,0.015,10.0,32,37
0.019,0.222,0.125,0.044,0.004,1.0,0,2,3,0.053,0.021,0.437,0.055,35,47
0.022,0.444,0.312,0.216,0.007,1.5,0,0,4,0.315,0.0,0.238,10.0,3,7
0.011,0.444,0.125,0.131,0.008,1.0,0,0,4,0.075,0.218,0.228,10.0,32,36
0.008,0.333,0.219,0.093,0.007,2.0,0,0,3,0.135,0.0,0.139,10.0,10,73
0.034,0.667,0.469,0.194,0.013,2.0,0,3,3,0.283,0.0,0.005,0.452,3,5
0.025,0.444,0.375,0.176,0.026,1.0,0,0,3,0.257,0.0,0.298,0.074,26,68
0.024,0.333,0.312,0.175,0.304,2.0,0,0,3,0.256,0.0,0.094,10.0,30,30
0.064,0.333,0.219,0.23,0.008,1.0,0,2,5,0.16,0.328,0.283,10.0,35,48
0.033,0.444,0.312,0.251,0.05,2.0,0,0,3,0.365,0.0,0.074,10.0,33,42
0.064,0.333,0.344,0.185,0.017,2.0,1,4,4,0.27,0.0,0.199,10.0,31,31
0.023,0.444,0.312,0.179,0.011,2.0,0,0,3,0.261,0.0,0.114,10.0,5,9
0.023,0.333,0.219,0.151,0.006,1.0,0,0,4,0.11,0.207,0.328,10.0,35,63
0.022,0.444,0.312,0.125,0.007,2.0,0,0,4,0.181,0.0,0.124,10.0,16,17
0.011,0.222,0.188,0.035,0.001,2.0,0,0,3,0.051,0.0,0.045,10.0,35,63
0.003,0.222,0.125,0.031,0.006,1.0,0,0,4,0.045,0.0,0.328,10.0,1,1
0.028,0.333,0.312,0.171,0.008,2.0,0,0,3,0.249,0.0,0.109,10.0,3,5
0.036,0.444,0.312,0.212,0.012,2.0,0,0,5,0.309,0.0,0.243,10.0,23,25
0.016,0.222,0.219,0.074,0.004,1.0,0,0,3,0.107,0.0,0.05,0.055,31,32
0.029,0.333,0.25,0.165,0.006,1.5,0,3,4,0.136,0.195,0.541,10.0,35,64
0.12,0.778,0.562,0.443,0.008,2.5,0,2,5,0.486,0.301,0.516,10.0,35,52
0.01,0.222,0.219,0.065,0.004,1.0,0,0,5,0.054,0.075,0.462,10.0,32,35
0.053,0.444,0.656,0.326,0.04,2.0,0,0,3,0.476,0.0,0.124,10.0,3,5
0.012,0.556,0.375,0.147,0.007,2.0,0,0,3,0.213,0.0,0.005,0.452,14,0
0.009,0.444,0.219,0.057,0.007,1.0,0,0,4,0.083,0.0,0.238,10.0,32,36
0.012,0.556,0.344,0.134,0.005,1.0,0,0,3,0.103,0.172,0.114,10.0,35,57
0.017,0.444,0.312,0.227,0.007,2.0,0,0,3,0.331,0.0,0.065,10.0,32,36
0.02,0.778,0.719,0.253,0.007,2.0,0,1,3,0.368,0.0,0.328,0.149,20,67
0.008,0.333,0.125,0.063,0.006,1.0,0,0,4,0.092,0.0,0.233,10.0,18,20
0.025,0.333,0.312,0.146,0.003,2.0,0,0,3,0.212,0.0,0.04,10.0,16,17
0.012,0.333,0.312,0.099,0.01,2.0,0,0,3,0.145,0.0,0.149,10.0,32,36
0.016,0.333,0.219,0.086,0.007,1.0,0,0,3,0.125,0.0,0.084,10.0,19,22
0.013,0.444,0.25,0.126,0.096,1.0,0,0,4,0.184,0.0,0.223,10.0,12,12
0.023,0.444,0.219,0.111,0.027,2.0,0,0,3,0.095,0.124,0.119,0.025,23,25
0.009,0.333,0.188,0.068,0.007,1.0,0,0,4,0.098,0.0,0.293,0.025,10,66
0.014,0.333,0.188,0.071,0.007,1.0,0,0,3,0.104,0.0,0.318,0.045,35,62
0.01,0.333,0.25,0.118,0.007,1.0,0,0,4,0.126,0.085,0.223,10.0,14,13
0.023,0.556,0.25,0.134,0.003,1.5,0,0,5,0.1,0.178,0.437,10.0,35,55
0.047,0.556,0.406,0.212,0.012,2.0,0,0,5,0.309,0.0,0.209,10.0,23,25
0.031,0.444,0.344,0.09,0.003,1.5,0,0,3,0.131,0.0,0.417,0.084,35,48
0.018,0.556,0.438,0.311,0.002,3.0,0,2,3,0.322,0.245,0.005,0.452,35,58
0.018,0.333,0.406,0.077,0.0,3.0,0,0,3,0.112,0.0,0.03,10.0,35,47
0.02,0.444,0.281,0.122,0.013,2.0,0,0,3,0.178,0.0,0.164,0.005,33,42
0.021,0.333,0.312,0.162,0.004,2.0,0,0,3,0.237,0.0,0.109,10.0,32,34
0.006,0.222,0.125,0.063,0.022,2.0,0,0,2,0.092,0.0,0.189,10.0,31,32
0.023,0.222,0.125,0.068,0.004,1.0,0,0,3,0.08,0.037,0.323,0.079,35,56
0.045,0.444,0.438,0.273,0.006,2.0,0,0,3,0.274,0.23,0.04,10.0,35,74
0.022,0.556,0.375,0.184,0.018,1.0,0,3,5,0.125,0.268,0.204,10.0,32,36
0.029,0.444,0.438,0.269,0.055,2.0,0,0,4,0.235,0.295,0.134,10.0,16,15
0.012,0.333,0.312,0.088,0.008,1.0,0,0,3,0.1,0.054,0.104,10.0,32,37
0.032,0.444,0.219,0.15,0.011,1.0,0,0,4,0.219,0.0,0.263,0.065,23,25
0.026,0.556,0.344,0.207,0.009,2.0,0,2,4,0.302,0.0,0.318,0.159,35,60
0.009,0.222,0.094,0.021,0.004,1.0,0,0,4,0.031,0.0,0.412,10.0,35,62
0.036,0.556,0.562,0.261,0.007,2.0,0,0,3,0.381,0.0,0.03,10.0,33,43
0.029,0.333,0.312,0.202,0.027,1.5,0,0,4,0.294,0.0,0.109,10.0,42,44
0.013,0.444,0.312,0.168,0.005,2.0,0,0,3,0.244,0.0,0.045,10.0,18,19
0.013,0.444,0.25,0.159,0.004,1.5,0,0,3,0.177,0.104,0.328,0.129,35,49
0.027,0.444,0.312,0.157,0.031,2.0,0,0,3,0.229,0.0,0.134,0.07,31,32
0.013,0.556,0.375,0.143,0.009,1.0,0,0,3,0.11,0.185,0.045,10.0,34,72
0.009,0.333,0.375,0.099,0.004,1.0,0,0,3,0.144,0.0,0.0,10.0,12,12
0.0,0.333,0.312,0.191,0.012,1.0,0,4,5,0.127,0.282,0.318,10.0,8,3
0.013,0.333,0.25,0.13,0.01,1.0,0,0,3,0.189,0.0,0.06,10.0,12,12
0.011,0.333,0.188,0.087,0.006,1.0,0,0,4,0.127,0.0,0.273,10.0,32,34
0.028,0.444,0.312,0.213,0.02,2.0,0,3,3,0.311,0.0,0.07,10.0,32,37
0.044,0.333,0.219,0.094,0.006,1.0,0,0,3,0.08,0.108,0.204,0.005,35,53
0.033,0.444,0.25,0.174,0.003,1.5,0,0,4,0.123,0.245,0.452,10.0,35,53
0.032,0.444,0.219,0.115,0.003,1.5,0,0,4,0.167,0.0,0.447,10.0,35,52
0.021,0.333,0.406,0.14,0.007,1.5,0,0,5,0.155,0.093,0.422,10.0,35,51
0.009,0.556,0.312,0.162,0.008,1.0,0,0,3,0.103,0.249,0.174,0.0,10,73
0.013,0.222,0.188,0.045,0.001,2.0,0,0,3,0.065,0.0,0.104,10.0,35,59
0.021,0.444,0.312,0.159,0.003,2.0,0,0,3,0.231,0.0,0.079,0.04,33,42
0.017,0.444,0.25,0.09,0.006,1.0,0,0,4,0.132,0.0,0.228,10.0,19,22
0.035,0.444,0.188,0.14,0.008,1.0,0,0,4,0.124,0.151,0.298,0.174,3,3
0.033,0.444,0.312,0.235,0.029,2.0,0,0,3,0.343,0.0,0.094,10.0,42,44
0.012,0.333,0.219,0.108,0.025,1.0,0,0,3,0.084,0.137,0.179,10.0,38,38
0.008,0.333,0.125,0.072,0.006,1.0,0,0,4,0.105,0.0,0.233,10.0,1,1
0.015,0.333,0.312,0.109,0.002,2.0,0,0,3,0.158,0.0,0.0,10.0,38,38
0.017,0.333,0.312,0.156,0.082,1.0,0,0,4,0.133,0.178,0.144,10.0,27,27
0.035,0.444,0.438,0.257,0.004,2.0,0,0,3,0.275,0.187,0.0,10.0,35,56
0.009,0.333,0.188,0.075,0.008,1.5,0,0,5,0.11,0.0,0.149,10.0,27,27
